Components Export Version 1																																																																																																			
Site	FACTORY	https://nonstopprinting.printiq.com/FactoryAdmin/Components/ComponentAdmin.aspx?Type=6&QPressKey=66																																																																																																	
ComponentType	Press Costs																																																																																																		
Generated: 06-12-2024 12:13:08																																																																																																			
QComponentsKey	QComponentTypeKey	QPressKey	QComponentsCostPlus	QuoteCustomerID	QuoteCustomerGroupID	CTKey	QPrsKey	QPrsKey2	QComponentsBit10	QComponentsPreviousQPrsKey	QStockSizeKey	QComponentsLength4	QComponentsLength5	QSGKey	QStockKey	QPListKey	CurCode	QComponentsReference	QComponentsGroup	QComponentsValue1	QComponentsValue2	QComponentsValue7	QComponentsValue8	QComponentsValue9	QComponentsValue10	QComponentsValue21	QComponentsValue11	QComponentsValue22	QComponentsBit11	QComponentsBit12	QComponentsMoney1	QComponentsRate1	QComponentsValue19	QComponentsRate3	QComponentsBit8	QComponentsBit9	QComponentsAreaCost1	QComponentsMoney3	QComponentsValue23	QComponentsMoney4	QComponentsValue24	QComponentsValue4	QComponentsLength3	QComponentsLength9	QComponentsValue34	QComponentsValue35	QComponentsValue36	QComponentsValue37	QComponentsMoney2	QComponentsValue25	QComponentsMoney5	QComponentsValue26	QComponentsValue3	QComponentsValue20	QComponentsMoney6	QComponentsValue16	QComponentsFactor	QComponentsMaxScaledFactor	QComponentsBit1	QComponentsBit6	QComponentsBit7	QComponentsBit4	QComponentsValue31	QComponentsValue33	QComponentsValue32	QComponentsQtyMax	QComponentsQtyMin	QComponentsMinSheets	QComponentsMaxSheets	QComponentsMinSheetWidth	QComponentsMaxSheetWidth	QComponentsMaxSheetDepth	QComponentsMinSheetDepth	QComponentsArea1	QComponentsArea2	QComponentsArea8	QComponentsArea9	QComponentsValue14	QComponentsValue15	QComponentsValue17	QComponentsValue18	QComponentsMinItemWidth	QComponentsMaxItemWidth	QComponentsMinItemDepth	QComponentsMaxItemDepth	QComponentsBit2	QComponentsBit3	QComponentsBit5	QComponentsDesc1	QComponentsDesc2	QPressOptionKey	QComponentsArea3	QComponentsArea4	QComponentsValue27	QComponentsValue28	QComponentsValue29	QComponentsValue30	QComponentsImage1	QComponentsImage2
8006	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 3 Star																					FALSE	FALSE													0.2673					30						TRUE	TRUE							251	500																														
8007	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 3 Star																					FALSE	FALSE													0.2376					30						TRUE	TRUE							501	750																														
8008	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 3 Star																					FALSE	FALSE													0.2079					30						TRUE	TRUE							751	1000																														
8009	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 3 Star																					FALSE	FALSE													0.1881					30						TRUE	TRUE							1001	1500																														
8010	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 3 Star																					FALSE	FALSE													0.1386					30						TRUE	TRUE							1501	2000																														
8011	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 3 Star																					FALSE	FALSE													0.1188					30						TRUE	TRUE							2001	3000																														
8012	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 3 Star																					FALSE	FALSE													0.099					30						TRUE	TRUE							3001	3500																														
8013	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 3 Star																					FALSE	FALSE													0.0916					30						TRUE	TRUE							3501	4000																														
8014	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 3 Star																					FALSE	FALSE													0.0891					30						TRUE	TRUE							4001	5000																														
8015	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 3 Star																					FALSE	FALSE													0.0879					30						TRUE	TRUE							5001	6000																														
8016	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 3 Star																					FALSE	FALSE													0.0856					30						TRUE	TRUE							6001	7000																														
8017	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 3 Star																					FALSE	FALSE													0.0842					30						TRUE	TRUE							7001	8000																														
8018	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 3 Star																					FALSE	FALSE													0.0832					30						TRUE	TRUE							8001	10000																														
8019	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 3 Star																					FALSE	FALSE													0.0822					30						TRUE	TRUE							10001	100000																														
8020	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 3 Star																					FALSE	FALSE													0.0812					30						TRUE	TRUE							100001	200000																														
8021	6	HP Indigo 7900					Matte CMYK+1W							Text Indigo 1-2 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.049					30						TRUE	TRUE																																						
8022	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 1-2 Star																					FALSE	FALSE													0.5633					30						TRUE	TRUE							1	25																														
8023	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 1-2 Star																					FALSE	FALSE													0.4623					30						TRUE	TRUE							26	50																														
8024	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 1-2 Star																					FALSE	FALSE													0.4207					30						TRUE	TRUE							51	100																														
8025	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 1-2 Star																					FALSE	FALSE													0.3495					30						TRUE	TRUE							101	250																														
8026	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 1-2 Star																					FALSE	FALSE													0.294					30						TRUE	TRUE							251	500																														
8027	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 1-2 Star																					FALSE	FALSE													0.2614					30						TRUE	TRUE							501	750																														
8028	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 1-2 Star																					FALSE	FALSE													0.2287					30						TRUE	TRUE							751	1000																														
8029	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 1-2 Star																					FALSE	FALSE													0.2069					30						TRUE	TRUE							1001	1500																														
8030	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 1-2 Star																					FALSE	FALSE													0.1525					30						TRUE	TRUE							1501	2000																														
8031	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 1-2 Star																					FALSE	FALSE													0.1307					30						TRUE	TRUE							2001	3000																														
8032	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 1-2 Star																					FALSE	FALSE													0.1089					30						TRUE	TRUE							3001	3500																														
8033	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 1-2 Star																					FALSE	FALSE													0.1007					30						TRUE	TRUE							3501	4000																														
8034	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 1-2 Star																					FALSE	FALSE													0.098					30						TRUE	TRUE							4001	5000																														
8035	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 1-2 Star																					FALSE	FALSE													0.0966					30						TRUE	TRUE							5001	6000																														
8036	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 1-2 Star																					FALSE	FALSE													0.0942					30						TRUE	TRUE							6001	7000																														
8037	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 1-2 Star																					FALSE	FALSE													0.0926					30						TRUE	TRUE							7001	8000																														
8038	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 1-2 Star																					FALSE	FALSE													0.0915					30						TRUE	TRUE							8001	10000																														
8039	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 1-2 Star																					FALSE	FALSE													0.0904					30						TRUE	TRUE							10001	100000																														
8040	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Text Indigo 1-2 Star																					FALSE	FALSE													0.0893					30						TRUE	TRUE							100001	200000																														
8041	6	HP Indigo 7900					Matte CMYK+1W							Cover Indigo 3 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.049					30						TRUE	TRUE																																						
8042	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 3 Star																					FALSE	FALSE													0.5633					30						TRUE	TRUE							1	25																														
8043	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 3 Star																					FALSE	FALSE													0.4623					30						TRUE	TRUE							26	50																														
8044	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 3 Star																					FALSE	FALSE													0.4207					30						TRUE	TRUE							51	100																														
8045	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 3 Star																					FALSE	FALSE													0.3495					30						TRUE	TRUE							101	250																														
8046	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 3 Star																					FALSE	FALSE													0.294					30						TRUE	TRUE							251	500																														
8047	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 3 Star																					FALSE	FALSE													0.2614					30						TRUE	TRUE							501	750																														
8048	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 3 Star																					FALSE	FALSE													0.2287					30						TRUE	TRUE							751	1000																														
8049	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 3 Star																					FALSE	FALSE													0.2069					30						TRUE	TRUE							1001	1500																														
8050	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 3 Star																					FALSE	FALSE													0.1525					30						TRUE	TRUE							1501	2000																														
8051	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 3 Star																					FALSE	FALSE													0.1307					30						TRUE	TRUE							2001	3000																														
8052	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 3 Star																					FALSE	FALSE													0.1089					30						TRUE	TRUE							3001	3500																														
8053	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 3 Star																					FALSE	FALSE													0.1007					30						TRUE	TRUE							3501	4000																														
8054	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 3 Star																					FALSE	FALSE													0.098					30						TRUE	TRUE							4001	5000																														
8055	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 3 Star																					FALSE	FALSE													0.0966					30						TRUE	TRUE							5001	6000																														
8056	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 3 Star																					FALSE	FALSE													0.0942					30						TRUE	TRUE							6001	7000																														
8057	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 3 Star																					FALSE	FALSE													0.0926					30						TRUE	TRUE							7001	8000																														
8058	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 3 Star																					FALSE	FALSE													0.0915					30						TRUE	TRUE							8001	10000																														
8059	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 3 Star																					FALSE	FALSE													0.0904					30						TRUE	TRUE							10001	100000																														
8060	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 3 Star																					FALSE	FALSE													0.0893					30						TRUE	TRUE							100001	200000																														
8061	6	HP Indigo 7900					Matte CMYK+1W							Cover Indigo 1-2 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.039					30						TRUE	TRUE																																						
8062	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.6197					30						TRUE	TRUE							1	25																														
8063	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.5085					30						TRUE	TRUE							26	50																														
8064	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.4627					30						TRUE	TRUE							51	100																														
8065	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.3844					30						TRUE	TRUE							101	250																														
8066	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.3234					30						TRUE	TRUE							251	500																														
8067	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.2875					30						TRUE	TRUE							501	750																														
8068	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.2516					30						TRUE	TRUE							751	1000																														
8069	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.2276					30						TRUE	TRUE							1001	1500																														
8070	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1677					30						TRUE	TRUE							1501	2000																														
8071	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1437					30						TRUE	TRUE							2001	3000																														
8072	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1198					30						TRUE	TRUE							3001	3500																														
8073	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1108					30						TRUE	TRUE							3501	4000																														
8074	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1078					30						TRUE	TRUE							4001	5000																														
8075	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1063					30						TRUE	TRUE							5001	6000																														
8076	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1036					30						TRUE	TRUE							6001	7000																														
8077	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1018					30						TRUE	TRUE							7001	8000																														
8078	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1006					30						TRUE	TRUE							8001	10000																														
8079	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.0994					30						TRUE	TRUE							10001	100000																														
8080	6	HP Indigo 7900	TRUE				Matte CMYK+1W							Cover Indigo 1-2 Star																					FALSE	FALSE													0.0982					30						TRUE	TRUE							100001	200000																														
